ts_code,trade_date,open,high,low,close,pre_close,vol,amount
000300.SH,20230904,3000.000000,3000.101000,2999.900000,3000.001000,3000.000000,1000000,30000000
000300.SH,20230905,3000.001000,3000.102000,2999.901000,3000.002000,3000.001000,1000000,30000000
000300.SH,20230906,3000.002000,3000.103000,2999.902000,3000.003000,3000.002000,1000000,30000000
000300.SH,20230907,3000.003000,3000.104000,2999.903000,3000.004000,3000.003000,1000000,30000000
000300.SH,20230908,3000.004000,3000.105000,2999.904000,3000.005000,3000.004000,1000000,30000000
000300.SH,20230911,3000.005000,3000.106000,2999.905000,3000.006000,3000.005000,1000000,30000000
000300.SH,20230912,3000.006000,3000.107000,2999.906000,3000.007000,3000.006000,1000000,30000000
000300.SH,20230913,3000.007000,3000.108000,2999.907000,3000.008000,3000.007000,1000000,30000000
000300.SH,20230914,3000.008000,3000.109000,2999.908000,3000.009000,3000.008000,1000000,30000000
000300.SH,20230915,3000.009000,3000.110000,2999.909000,3000.010000,3000.009000,1000000,30000000
000300.SH,20230918,3000.010000,3000.111000,2999.910000,3000.011000,3000.010000,1000000,30000000
000300.SH,20230919,3000.011000,3000.112000,2999.911000,3000.012000,3000.011000,1000000,30000000
000300.SH,20230920,3000.012000,3000.113000,2999.912000,3000.013000,3000.012000,1000000,30000000
000300.SH,20230921,3000.013000,3000.114000,2999.913000,3000.014000,3000.013000,1000000,30000000
000300.SH,20230922,3000.014000,3000.115000,2999.914000,3000.015000,3000.014000,1000000,30000000
000300.SH,20230925,3000.015000,3000.116000,2999.915000,3000.016000,3000.015000,1000000,30000000
000300.SH,20230926,3000.016000,3000.117000,2999.916000,3000.017000,3000.016000,1000000,30000000
000300.SH,20230927,3000.017000,3000.118000,2999.917000,3000.018000,3000.017000,1000000,30000000
000300.SH,20230928,3000.018000,3000.119000,2999.918000,3000.019000,3000.018000,1000000,30000000
000300.SH,20230929,3000.019000,3000.120000,2999.919000,3000.020000,3000.019000,1000000,30000000
000300.SH,20231002,3000.020000,3000.121000,2999.920000,3000.021000,3000.020000,1000000,30000000
000300.SH,20231003,3000.021000,3000.122000,2999.921000,3000.022000,3000.021000,1000000,30000000
000300.SH,20231004,3000.022000,3000.123000,2999.922000,3000.023000,3000.022000,1000000,30000000
000300.SH,20231005,3000.023000,3000.124000,2999.923000,3000.024000,3000.023000,1000000,30000000
000300.SH,20231006,3000.024000,3000.125000,2999.924000,3000.025000,3000.024000,1000000,30000000
000300.SH,20231009,3000.025000,3000.126000,2999.925000,3000.026000,3000.025000,1000000,30000000
000300.SH,20231010,3000.026000,3000.127000,2999.926000,3000.027000,3000.026000,1000000,30000000
000300.SH,20231011,3000.027000,3000.128000,2999.927000,3000.028000,3000.027000,1000000,30000000
000300.SH,20231012,3000.028000,3000.129000,2999.928000,3000.029000,3000.028000,1000000,30000000
000300.SH,20231013,3000.029000,3000.130000,2999.929000,3000.030000,3000.029000,1000000,30000000
000300.SH,20231016,3000.030000,3000.131000,2999.930000,3000.031000,3000.030000,1000000,30000000
000300.SH,20231017,3000.031000,3000.132000,2999.931000,3000.032000,3000.031000,1000000,30000000
000300.SH,20231018,3000.032000,3000.133000,2999.932000,3000.033000,3000.032000,1000000,30000000
000300.SH,20231019,3000.033000,3000.134000,2999.933000,3000.034000,3000.033000,1000000,30000000
000300.SH,20231020,3000.034000,3000.135000,2999.934000,3000.035000,3000.034000,1000000,30000000
000300.SH,20231023,3000.035000,3000.136000,2999.935000,3000.036000,3000.035000,1000000,30000000
000300.SH,20231024,3000.036000,3000.137000,2999.936000,3000.037000,3000.036000,1000000,30000000
000300.SH,20231025,3000.037000,3000.138000,2999.937000,3000.038000,3000.037000,1000000,30000000
000300.SH,20231026,3000.038000,3000.139000,2999.938000,3000.039000,3000.038000,1000000,30000000
000300.SH,20231027,3000.039000,3000.140000,2999.939000,3000.040000,3000.039000,1000000,30000000
000300.SH,20231030,3000.040000,3000.141000,2999.940000,3000.041000,3000.040000,1000000,30000000
000300.SH,20231031,3000.041000,3000.142000,2999.941000,3000.042000,3000.041000,1000000,30000000
000300.SH,20231101,3000.042000,3000.143000,2999.942000,3000.043000,3000.042000,1000000,30000000
000300.SH,20231102,3000.043000,3000.144000,2999.943000,3000.044000,3000.043000,1000000,30000000
000300.SH,20231103,3000.044000,3000.145000,2999.944000,3000.045000,3000.044000,1000000,30000000
000300.SH,20231106,3000.045000,3000.146000,2999.945000,3000.046000,3000.045000,1000000,30000000
000300.SH,20231107,3000.046000,3000.147000,2999.946000,3000.047000,3000.046000,1000000,30000000
000300.SH,20231108,3000.047000,3000.148000,2999.947000,3000.048000,3000.047000,1000000,30000000
000300.SH,20231109,3000.048000,3000.149000,2999.948000,3000.049000,3000.048000,1000000,30000000
000300.SH,20231110,3000.049000,3000.150000,2999.949000,3000.050000,3000.049000,1000000,30000000
000300.SH,20231113,3000.050000,3000.151000,2999.950000,3000.051000,3000.050000,1000000,30000000
000300.SH,20231114,3000.051000,3000.152000,2999.951000,3000.052000,3000.051000,1000000,30000000
000300.SH,20231115,3000.052000,3000.153000,2999.952000,3000.053000,3000.052000,1000000,30000000
000300.SH,20231116,3000.053000,3000.154000,2999.953000,3000.054000,3000.053000,1000000,30000000
000300.SH,20231117,3000.054000,3000.155000,2999.954000,3000.055000,3000.054000,1000000,30000000
000300.SH,20231120,3000.055000,3000.156000,2999.955000,3000.056000,3000.055000,1000000,30000000
000300.SH,20231121,3000.056000,3000.157000,2999.956000,3000.057000,3000.056000,1000000,30000000
000300.SH,20231122,3000.057000,3000.158000,2999.957000,3000.058000,3000.057000,1000000,30000000
000300.SH,20231123,3000.058000,3000.159000,2999.958000,3000.059000,3000.058000,1000000,30000000
000300.SH,20231124,3000.059000,3000.160000,2999.959000,3000.060000,3000.059000,1000000,30000000
000300.SH,20231127,3000.060000,3000.161000,2999.960000,3000.061000,3000.060000,1000000,30000000
000300.SH,20231128,3000.061000,3000.162000,2999.961000,3000.062000,3000.061000,1000000,30000000
000300.SH,20231129,3000.062000,3000.163000,2999.962000,3000.063000,3000.062000,1000000,30000000
000300.SH,20231130,3000.063000,3000.164000,2999.963000,3000.064000,3000.063000,1000000,30000000
000300.SH,20231201,3000.064000,3000.165000,2999.964000,3000.065000,3000.064000,1000000,30000000
000300.SH,20231204,3000.065000,3000.166000,2999.965000,3000.066000,3000.065000,1000000,30000000
000300.SH,20231205,3000.066000,3000.167000,2999.966000,3000.067000,3000.066000,1000000,30000000
000300.SH,20231206,3000.067000,3000.168000,2999.967000,3000.068000,3000.067000,1000000,30000000
