ts_code,trade_date,pre_close,up_limit,down_limit
600000.SH,20230904,10.000000,11.000000,9.000000
600000.SH,20230905,10.100000,11.110000,9.090000
600000.SH,20230906,10.200000,11.220000,9.180000
600000.SH,20230907,10.300000,11.330000,9.270000
600000.SH,20230908,10.400000,11.440000,9.360000
600000.SH,20230911,10.500000,11.550000,9.450000
600000.SH,20230912,10.600000,11.660000,9.540000
600000.SH,20230913,10.700000,11.770000,9.630000
600000.SH,20230914,10.800000,11.880000,9.720000
600000.SH,20230915,10.900000,11.990000,9.810000
600000.SH,20230918,11.000000,12.100000,9.900000
600000.SH,20230919,11.100000,12.210000,9.990000
600000.SH,20230920,11.200000,12.320000,10.080000
600000.SH,20230921,11.300000,12.430000,10.170000
600000.SH,20230922,11.400000,12.540000,10.260000
600000.SH,20230925,11.500000,12.650000,10.350000
600000.SH,20230926,11.600000,12.760000,10.440000
600000.SH,20230927,11.700000,12.870000,10.530000
600000.SH,20230928,11.800000,12.980000,10.620000
600000.SH,20230929,11.900000,13.090000,10.710000
600000.SH,20231002,12.000000,13.200000,10.800000
600000.SH,20231003,12.100000,13.310000,10.890000
600000.SH,20231004,12.200000,13.420000,10.980000
600000.SH,20231005,12.300000,13.530000,11.070000
600000.SH,20231006,12.400000,13.640000,11.160000
600000.SH,20231009,12.500000,13.750000,11.250000
600000.SH,20231010,12.600000,13.860000,11.340000
600000.SH,20231011,12.700000,13.970000,11.430000
600000.SH,20231012,12.800000,14.080000,11.520000
600000.SH,20231013,12.900000,14.190000,11.610000
600000.SH,20231016,13.000000,14.300000,11.700000
600000.SH,20231017,13.100000,14.410000,11.790000
600000.SH,20231018,13.200000,14.520000,11.880000
600000.SH,20231019,13.300000,14.630000,11.970000
600000.SH,20231020,13.400000,14.740000,12.060000
600000.SH,20231023,13.500000,14.850000,12.150000
600000.SH,20231024,13.600000,14.960000,12.240000
600000.SH,20231025,13.700000,15.070000,12.330000
600000.SH,20231026,13.800000,15.180000,12.420000
600000.SH,20231027,13.900000,15.290000,12.510000
600000.SH,20231030,14.000000,15.400000,12.600000
600000.SH,20231031,14.100000,15.510000,12.690000
600000.SH,20231101,14.200000,15.620000,12.780000
600000.SH,20231102,14.300000,15.730000,12.870000
600000.SH,20231103,14.400000,15.840000,12.960000
600000.SH,20231106,14.500000,15.950000,13.050000
600000.SH,20231107,14.600000,16.060000,13.140000
600000.SH,20231108,14.700000,16.170000,13.230000
600000.SH,20231109,14.800000,16.280000,13.320000
600000.SH,20231110,14.900000,16.390000,13.410000
600000.SH,20231113,15.000000,16.500000,13.500000
600000.SH,20231114,15.100000,16.610000,13.590000
600000.SH,20231115,15.200000,16.720000,13.680000
600000.SH,20231116,15.300000,16.830000,13.770000
600000.SH,20231117,15.400000,16.940000,13.860000
600000.SH,20231120,15.500000,17.050000,13.950000
600000.SH,20231121,15.600000,17.160000,14.040000
600000.SH,20231122,15.700000,17.270000,14.130000
600000.SH,20231123,15.800000,17.380000,14.220000
600000.SH,20231124,15.900000,17.490000,14.310000
600000.SH,20231127,16.000000,17.600000,14.400000
600000.SH,20231128,16.100000,17.710000,14.490000
600000.SH,20231129,16.200000,17.820000,14.580000
600000.SH,20231130,16.300000,17.930000,14.670000
600000.SH,20231201,16.400000,18.040000,14.760000
600000.SH,20231204,16.500000,18.150000,14.850000
600000.SH,20231205,16.600000,18.260000,14.940000
600000.SH,20231206,16.700000,18.370000,15.030000
600000.SH,20231207,16.800000,18.480000,15.120000
600000.SH,20231208,16.900000,18.590000,15.210000
600000.SH,20231211,17.000000,18.700000,15.300000
600000.SH,20231212,17.100000,18.810000,15.390000
600000.SH,20231213,17.200000,18.920000,15.480000
600000.SH,20231214,17.300000,19.030000,15.570000
600000.SH,20231215,17.400000,19.140000,15.660000
600000.SH,20231218,17.500000,19.250000,15.750000
600000.SH,20231219,17.600000,19.360000,15.840000
000001.SZ,20230904,20.000000,22.000000,18.000000
000001.SZ,20230905,20.010000,22.011000,18.009000
000001.SZ,20230906,20.020000,22.022000,18.018000
000001.SZ,20230907,20.030000,22.033000,18.027000
000001.SZ,20230908,20.040000,22.044000,18.036000
000001.SZ,20230911,20.050000,22.055000,18.045000
000001.SZ,20230912,20.060000,22.066000,18.054000
000001.SZ,20230913,20.070000,22.077000,18.063000
000001.SZ,20230914,20.080000,22.088000,18.072000
000001.SZ,20230915,20.090000,22.099000,18.081000
000001.SZ,20230918,20.100000,22.110000,18.090000
000001.SZ,20230919,20.110000,22.121000,18.099000
000001.SZ,20230920,20.120000,22.132000,18.108000
000001.SZ,20230921,20.130000,22.143000,18.117000
000001.SZ,20230922,20.140000,22.154000,18.126000
000001.SZ,20230925,20.150000,22.165000,18.135000
000001.SZ,20230926,20.160000,22.176000,18.144000
000001.SZ,20230927,20.170000,22.187000,18.153000
000001.SZ,20230928,20.180000,22.198000,18.162000
000001.SZ,20230929,20.190000,22.209000,18.171000
000001.SZ,20231002,20.200000,22.220000,18.180000
000001.SZ,20231003,20.210000,22.231000,18.189000
000001.SZ,20231004,20.220000,22.242000,18.198000
000001.SZ,20231005,20.230000,22.253000,18.207000
000001.SZ,20231006,20.240000,22.264000,18.216000
000001.SZ,20231009,20.250000,22.275000,18.225000
000001.SZ,20231010,20.260000,22.286000,18.234000
000001.SZ,20231011,20.270000,22.297000,18.243000
000001.SZ,20231012,20.280000,22.308000,18.252000
000001.SZ,20231013,20.290000,22.319000,18.261000
000001.SZ,20231016,20.300000,22.330000,18.270000
000001.SZ,20231017,20.310000,22.341000,18.279000
000001.SZ,20231018,20.320000,22.352000,18.288000
000001.SZ,20231019,20.330000,22.363000,18.297000
000001.SZ,20231020,20.340000,22.374000,18.306000
000001.SZ,20231023,20.350000,22.385000,18.315000
000001.SZ,20231024,20.360000,22.396000,18.324000
000001.SZ,20231025,20.370000,22.407000,18.333000
000001.SZ,20231026,20.380000,22.418000,18.342000
000001.SZ,20231027,20.390000,22.429000,18.351000
000001.SZ,20231030,20.400000,22.440000,18.360000
000001.SZ,20231031,20.410000,22.451000,18.369000
000001.SZ,20231101,20.420000,22.462000,18.378000
000001.SZ,20231102,20.430000,22.473000,18.387000
000001.SZ,20231103,20.440000,22.484000,18.396000
000001.SZ,20231106,20.450000,22.495000,18.405000
000001.SZ,20231107,20.460000,22.506000,18.414000
000001.SZ,20231108,20.470000,22.517000,18.423000
000001.SZ,20231109,20.480000,22.528000,18.432000
000001.SZ,20231110,20.490000,22.539000,18.441000
000001.SZ,20231113,20.500000,22.550000,18.450000
000001.SZ,20231114,20.510000,22.561000,18.459000
000001.SZ,20231115,20.520000,22.572000,18.468000
000001.SZ,20231116,20.530000,22.583000,18.477000
000001.SZ,20231117,20.540000,22.594000,18.486000
000001.SZ,20231120,20.550000,22.605000,18.495000
000001.SZ,20231121,20.560000,22.616000,18.504000
000001.SZ,20231122,20.570000,22.627000,18.513000
