exchange,cal_date,is_open,pretrade_date
SSE,20230904,1,20230901
SSE,20230905,1,20230904
SSE,20230906,1,20230905
SSE,20230907,1,20230906
SSE,20230908,1,20230907
SSE,20230911,1,20230908
SSE,20230912,1,20230911
SSE,20230913,1,20230912
SSE,20230914,1,20230913
SSE,20230915,1,20230914
SSE,20230918,1,20230915
SSE,20230919,1,20230918
SSE,20230920,1,20230919
SSE,20230921,1,20230920
SSE,20230922,1,20230921
SSE,20230925,1,20230922
SSE,20230926,1,20230925
SSE,20230927,1,20230926
SSE,20230928,1,20230927
SSE,20230929,1,20230928
SSE,20231002,1,20230929
SSE,20231003,1,20231002
SSE,20231004,1,20231003
SSE,20231005,1,20231004
SSE,20231006,1,20231005
SSE,20231009,1,20231006
SSE,20231010,1,20231009
SSE,20231011,1,20231010
SSE,20231012,1,20231011
SSE,20231013,1,20231012
SSE,20231016,1,20231013
SSE,20231017,1,20231016
SSE,20231018,1,20231017
SSE,20231019,1,20231018
SSE,20231020,1,20231019
SSE,20231023,1,20231020
SSE,20231024,1,20231023
SSE,20231025,1,20231024
SSE,20231026,1,20231025
SSE,20231027,1,20231026
SSE,20231030,1,20231027
SSE,20231031,1,20231030
SSE,20231101,1,20231031
SSE,20231102,1,20231101
SSE,20231103,1,20231102
SSE,20231106,1,20231103
SSE,20231107,1,20231106
SSE,20231108,1,20231107
SSE,20231109,1,20231108
SSE,20231110,1,20231109
SSE,20231113,1,20231110
SSE,20231114,1,20231113
SSE,20231115,1,20231114
SSE,20231116,1,20231115
SSE,20231117,1,20231116
SSE,20231120,1,20231117
SSE,20231121,1,20231120
SSE,20231122,1,20231121
SSE,20231123,1,20231122
SSE,20231124,1,20231123
SSE,20231127,1,20231124
SSE,20231128,1,20231127
SSE,20231129,1,20231128
SSE,20231130,1,20231129
SSE,20231201,1,20231130
SSE,20231204,1,20231201
SSE,20231205,1,20231204
SSE,20231206,1,20231205
SSE,20231207,1,20231206
SSE,20231208,1,20231207
SSE,20231211,1,20231208
SSE,20231212,1,20231211
SSE,20231213,1,20231212
SSE,20231214,1,20231213
SSE,20231215,1,20231214
SSE,20231218,1,20231215
SSE,20231219,1,20231218
SZSE,20230904,1,20230901
SZSE,20230905,1,20230904
SZSE,20230906,1,20230905
SZSE,20230907,1,20230906
SZSE,20230908,1,20230907
SZSE,20230911,1,20230908
SZSE,20230912,1,20230911
SZSE,20230913,1,20230912
SZSE,20230914,1,20230913
SZSE,20230915,1,20230914
SZSE,20230918,1,20230915
SZSE,20230919,1,20230918
SZSE,20230920,1,20230919
SZSE,20230921,1,20230920
SZSE,20230922,1,20230921
SZSE,20230925,1,20230922
SZSE,20230926,1,20230925
SZSE,20230927,1,20230926
SZSE,20230928,1,20230927
SZSE,20230929,1,20230928
SZSE,20231002,1,20230929
SZSE,20231003,1,20231002
SZSE,20231004,1,20231003
SZSE,20231005,1,20231004
SZSE,20231006,1,20231005
SZSE,20231009,1,20231006
SZSE,20231010,1,20231009
SZSE,20231011,1,20231010
SZSE,20231012,1,20231011
SZSE,20231013,1,20231012
SZSE,20231016,1,20231013
SZSE,20231017,1,20231016
SZSE,20231018,1,20231017
SZSE,20231019,1,20231018
SZSE,20231020,1,20231019
SZSE,20231023,1,20231020
SZSE,20231024,1,20231023
SZSE,20231025,1,20231024
SZSE,20231026,1,20231025
SZSE,20231027,1,20231026
SZSE,20231030,1,20231027
SZSE,20231031,1,20231030
SZSE,20231101,1,20231031
SZSE,20231102,1,20231101
SZSE,20231103,1,20231102
SZSE,20231106,1,20231103
SZSE,20231107,1,20231106
SZSE,20231108,1,20231107
SZSE,20231109,1,20231108
SZSE,20231110,1,20231109
SZSE,20231113,1,20231110
SZSE,20231114,1,20231113
SZSE,20231115,1,20231114
SZSE,20231116,1,20231115
SZSE,20231117,1,20231116
SZSE,20231120,1,20231117
SZSE,20231121,1,20231120
SZSE,20231122,1,20231121
SZSE,20231123,1,20231122
SZSE,20231124,1,20231123
SZSE,20231127,1,20231124
SZSE,20231128,1,20231127
SZSE,20231129,1,20231128
SZSE,20231130,1,20231129
SZSE,20231201,1,20231130
SZSE,20231204,1,20231201
SZSE,20231205,1,20231204
SZSE,20231206,1,20231205
SZSE,20231207,1,20231206
SZSE,20231208,1,20231207
SZSE,20231211,1,20231208
SZSE,20231212,1,20231211
SZSE,20231213,1,20231212
SZSE,20231214,1,20231213
SZSE,20231215,1,20231214
SZSE,20231218,1,20231215
SZSE,20231219,1,20231218
