ts_code,trade_date,open,high,low,close,pre_close,vol,amount
000300.SH,20230904,3000.000000,3001.600000,2999.900000,3001.500000,3000.000000,1000000,30000000
000300.SH,20230905,3001.500000,3003.353318,3001.400000,3003.253318,3001.500000,1000000,30000000
000300.SH,20230906,3003.253318,3005.128029,3003.153318,3005.028029,3003.253318,1000000,30000000
000300.SH,20230907,3005.028029,3006.672950,3004.928029,3006.572950,3005.028029,1000000,30000000
000300.SH,20230908,3006.572950,3007.948698,3006.472950,3007.848698,3006.572950,1000000,30000000
000300.SH,20230911,3007.848698,3009.164193,3007.748698,3009.064193,3007.848698,1000000,30000000
000300.SH,20230912,3009.064193,3010.584647,3008.964193,3010.484647,3009.064193,1000000,30000000
000300.SH,20230913,3010.484647,3012.287674,3010.384647,3012.187674,3010.484647,1000000,30000000
000300.SH,20230914,3012.187674,3014.091781,3012.087674,3013.991781,3012.187674,1000000,30000000
000300.SH,20230915,3013.991781,3015.722989,3013.891781,3015.622989,3013.991781,1000000,30000000
000300.SH,20230918,3015.622989,3017.066745,3015.522989,3016.966745,3015.622989,1000000,30000000
000300.SH,20230919,3016.966745,3018.273534,3016.866745,3018.173534,3016.966745,1000000,30000000
000300.SH,20230920,3018.173534,3019.620674,3018.073534,3019.520674,3018.173534,1000000,30000000
000300.SH,20230921,3019.520674,3021.257305,3019.420674,3021.157305,3019.520674,1000000,30000000
000300.SH,20230922,3021.157305,3023.067161,3021.057305,3022.967161,3021.157305,1000000,30000000
000300.SH,20230925,3022.967161,3024.775225,3022.867161,3024.675225,3022.967161,1000000,30000000
000300.SH,20230926,3024.675225,3026.200481,3024.575225,3026.100481,3024.675225,1000000,30000000
000300.SH,20230927,3026.100481,3027.422603,3026.000481,3027.322603,3026.100481,1000000,30000000
000300.SH,20230928,3027.322603,3028.708916,3027.222603,3028.608916,3027.322603,1000000,30000000
000300.SH,20230929,3028.608916,3030.268612,3028.508916,3030.168612,3028.608916,1000000,30000000
000300.SH,20231002,3030.168612,3032.060335,3030.068612,3031.960335,3030.168612,1000000,30000000
000300.SH,20231003,3031.960335,3033.829985,3031.860335,3033.729985,3031.960335,1000000,30000000
000300.SH,20231004,3033.729985,3035.344165,3033.629985,3035.244165,3033.729985,1000000,30000000
000300.SH,20231005,3035.244165,3036.604939,3035.144165,3036.504939,3035.244165,1000000,30000000
000300.SH,20231006,3036.504939,3037.848212,3036.404939,3037.748212,3036.504939,1000000,30000000
000300.SH,20231009,3037.748212,3039.326881,3037.648212,3039.226881,3037.748212,1000000,30000000
000300.SH,20231010,3039.226881,3041.078253,3039.126881,3040.978253,3039.226881,1000000,30000000
000300.SH,20231011,3040.978253,3042.889574,3040.878253,3042.789574,3040.978253,1000000,30000000
000300.SH,20231012,3042.789574,3044.493400,3042.689574,3044.393400,3042.789574,1000000,30000000
000300.SH,20231013,3044.393400,3045.813560,3044.293400,3045.713560,3044.393400,1000000,30000000
000300.SH,20231016,3045.713560,3047.035491,3045.613560,3046.935491,3045.713560,1000000,30000000
000300.SH,20231017,3046.935491,3048.435851,3046.835491,3048.335851,3046.935491,1000000,30000000
000300.SH,20231018,3048.335851,3050.128112,3048.235851,3050.028112,3048.335851,1000000,30000000
000300.SH,20231019,3050.028112,3051.958102,3049.928112,3051.858102,3050.028112,1000000,30000000
000300.SH,20231020,3051.858102,3053.645500,3051.758102,3053.545500,3051.858102,1000000,30000000
000300.SH,20231023,3053.545500,3055.041525,3053.445500,3054.941525,3053.545500,1000000,30000000
000300.SH,20231024,3054.941525,3056.266013,3054.841525,3056.166013,3054.941525,1000000,30000000
000300.SH,20231025,3056.166013,3057.597420,3056.066013,3057.497420,3056.166013,1000000,30000000
000300.SH,20231026,3057.497420,3059.216783,3057.397420,3059.116783,3057.497420,1000000,30000000
000300.SH,20231027,3059.116783,3061.041178,3059.016783,3060.941178,3059.116783,1000000,30000000
000300.SH,20231030,3060.941178,3062.799723,3060.841178,3062.699723,3060.941178,1000000,30000000
000300.SH,20231031,3062.699723,3064.282492,3062.599723,3064.182492,3062.699723,1000000,30000000
000300.SH,20231101,3064.182492,3065.533744,3064.082492,3065.433744,3064.182492,1000000,30000000
000300.SH,20231102,3065.433744,3066.811486,3065.333744,3066.711486,3065.433744,1000000,30000000
000300.SH,20231103,3066.711486,3068.350271,3066.611486,3068.250271,3066.711486,1000000,30000000
000300.SH,20231106,3068.250271,3070.145474,3068.150271,3070.045474,3068.250271,1000000,30000000
000300.SH,20231107,3070.045474,3071.957350,3069.945474,3071.857350,3070.045474,1000000,30000000
000300.SH,20231108,3071.857350,3073.531239,3071.757350,3073.431239,3071.857350,1000000,30000000
000300.SH,20231109,3073.431239,3074.831836,3073.331239,3074.731836,3073.431239,1000000,30000000
000300.SH,20231110,3074.731836,3076.075949,3074.631836,3075.975949,3074.731836,1000000,30000000
000300.SH,20231113,3075.975949,3077.533231,3075.875949,3077.433231,3075.975949,1000000,30000000
000300.SH,20231114,3077.433231,3079.278206,3077.333231,3079.178206,3077.433231,1000000,30000000
000300.SH,20231115,3079.178206,3081.121596,3079.078206,3081.021596,3079.178206,1000000,30000000
000300.SH,20231116,3081.021596,3082.784092,3080.921596,3082.684092,3081.021596,1000000,30000000
000300.SH,20231117,3082.684092,3084.153177,3082.584092,3084.053177,3082.684092,1000000,30000000
000300.SH,20231120,3084.053177,3085.386874,3083.953177,3085.286874,3084.053177,1000000,30000000
000300.SH,20231121,3085.286874,3086.768604,3085.186874,3086.668604,3085.286874,1000000,30000000
000300.SH,20231122,3086.668604,3088.446567,3086.568604,3088.346567,3086.668604,1000000,30000000
000300.SH,20231123,3088.346567,3090.297374,3088.246567,3090.197374,3088.346567,1000000,30000000
000300.SH,20231124,3090.197374,3092.039238,3090.097374,3091.939238,3090.197374,1000000,30000000
000300.SH,20231127,3091.939238,3093.490962,3091.839238,3093.390962,3091.939238,1000000,30000000
000300.SH,20231128,3093.390962,3094.738799,3093.290962,3094.638799,3093.390962,1000000,30000000
000300.SH,20231129,3094.638799,3096.057369,3094.538799,3095.957369,3094.638799,1000000,30000000
000300.SH,20231130,3095.957369,3097.657160,3095.857369,3097.557160,3095.957369,1000000,30000000
000300.SH,20231201,3097.557160,3099.490922,3097.457160,3099.390922,3097.557160,1000000,30000000
000300.SH,20231204,3099.390922,3101.296884,3099.290922,3101.196884,3099.390922,1000000,30000000
000300.SH,20231205,3101.196884,3102.839248,3101.096884,3102.739248,3101.196884,1000000,30000000
000300.SH,20231206,3102.739248,3104.125172,3102.639248,3104.025172,3102.739248,1000000,30000000
000300.SH,20231207,3104.025172,3105.398466,3103.925172,3105.298466,3104.025172,1000000,30000000
000300.SH,20231208,3105.298466,3106.915471,3105.198466,3106.815471,3105.298466,1000000,30000000
000300.SH,20231211,3106.815471,3108.709312,3106.715471,3108.609312,3106.815471,1000000,30000000
000300.SH,20231212,3108.609312,3110.559263,3108.509312,3110.459263,3108.609312,1000000,30000000
000300.SH,20231213,3110.459263,3112.193443,3110.359263,3112.093443,3110.459263,1000000,30000000
000300.SH,20231214,3112.093443,3113.538872,3111.993443,3113.438872,3112.093443,1000000,30000000
000300.SH,20231215,3113.438872,3114.788872,3113.338872,3114.688872,3113.438872,1000000,30000000
000300.SH,20231218,3114.688872,3116.225435,3114.588872,3116.125435,3114.688872,1000000,30000000
000300.SH,20231219,3116.125435,3117.959904,3116.025435,3117.859904,3116.125435,1000000,30000000
000300.SH,20231220,3117.859904,3119.830470,3117.759904,3119.730470,3117.859904,1000000,30000000
000300.SH,20231221,3119.730470,3121.550683,3119.630470,3121.450683,3119.730470,1000000,30000000
000300.SH,20231222,3121.450683,3122.972781,3121.350683,3122.872781,3121.450683,1000000,30000000
000300.SH,20231225,3122.872781,3124.223838,3122.772781,3124.123838,3122.872781,1000000,30000000
000300.SH,20231226,3124.123838,3125.589115,3124.023838,3125.489115,3124.123838,1000000,30000000
000300.SH,20231227,3125.489115,3127.249759,3125.389115,3127.149759,3125.489115,1000000,30000000
000300.SH,20231228,3127.149759,3129.116156,3127.049759,3129.016156,3127.149759,1000000,30000000
000300.SH,20231229,3129.016156,3130.910081,3128.916156,3130.810081,3129.016156,1000000,30000000
000300.SH,20240101,3130.810081,3132.420360,3130.710081,3132.320360,3130.810081,1000000,30000000
000300.SH,20240102,3132.320360,3133.697263,3132.220360,3133.597263,3132.320360,1000000,30000000
000300.SH,20240103,3133.597263,3135.006537,3133.497263,3134.906537,3133.597263,1000000,30000000
000300.SH,20240104,3134.906537,3136.585087,3134.806537,3136.485087,3134.906537,1000000,30000000
000300.SH,20240105,3136.485087,3138.423089,3136.385087,3138.323089,3136.485087,1000000,30000000
000300.SH,20240108,3138.323089,3140.272816,3138.223089,3140.172816,3138.323089,1000000,30000000
000300.SH,20240109,3140.172816,3141.876184,3140.072816,3141.776184,3140.172816,1000000,30000000
000300.SH,20240110,3141.776184,3143.202182,3141.676184,3143.102182,3141.776184,1000000,30000000
000300.SH,20240111,3143.102182,3144.475678,3143.002182,3144.375678,3143.102182,1000000,30000000
000300.SH,20240112,3144.375678,3145.970749,3144.275678,3145.870749,3144.375678,1000000,30000000
000300.SH,20240115,3145.870749,3147.758630,3145.770749,3147.658630,3145.870749,1000000,30000000
000300.SH,20240116,3147.658630,3149.642059,3147.558630,3149.542059,3147.658630,1000000,30000000
000300.SH,20240117,3149.542059,3151.336389,3149.442059,3151.236389,3149.542059,1000000,30000000
000300.SH,20240118,3151.236389,3152.731321,3151.136389,3152.631321,3151.236389,1000000,30000000
000300.SH,20240119,3152.631321,3153.992624,3152.531321,3153.892624,3152.631321,1000000,30000000
000300.SH,20240122,3153.892624,3155.409868,3153.792624,3155.309868,3153.892624,1000000,30000000
000300.SH,20240123,3155.309868,3157.130151,3155.209868,3157.030151,3155.309868,1000000,30000000
000300.SH,20240124,3157.030151,3159.022736,3156.930151,3158.922736,3157.030151,1000000,30000000
000300.SH,20240125,3158.922736,3160.798995,3158.822736,3160.698995,3158.922736,1000000,30000000
000300.SH,20240126,3160.698995,3162.277689,3160.598995,3162.177689,3160.698995,1000000,30000000
000300.SH,20240129,3162.177689,3163.551877,3162.077689,3163.451877,3162.177689,1000000,30000000
000300.SH,20240130,3163.451877,3164.903575,3163.351877,3164.803575,3163.451877,1000000,30000000
000300.SH,20240131,3164.803575,3166.544457,3164.703575,3166.444457,3164.803575,1000000,30000000
000300.SH,20240201,3166.444457,3168.421151,3166.344457,3168.321151,3166.444457,1000000,30000000
000300.SH,20240202,3168.321151,3170.264082,3168.221151,3170.164082,3168.321151,1000000,30000000
000300.SH,20240205,3170.164082,3171.835138,3170.064082,3171.735138,3170.164082,1000000,30000000
000300.SH,20240206,3171.735138,3173.146793,3171.635138,3173.046793,3171.735138,1000000,30000000
000300.SH,20240207,3173.046793,3174.450916,3172.946793,3174.350916,3173.046793,1000000,30000000
000300.SH,20240208,3174.350916,3176.007243,3174.250916,3175.907243,3174.350916,1000000,30000000
000300.SH,20240209,3175.907243,3177.844499,3175.807243,3177.744499,3175.907243,1000000,30000000
000300.SH,20240212,3177.744499,3179.733807,3177.644499,3179.633807,3177.744499,1000000,30000000
000300.SH,20240213,3179.633807,3181.398873,3179.533807,3181.298873,3179.633807,1000000,30000000
000300.SH,20240214,3181.298873,3182.770109,3181.198873,3182.670109,3181.298873,1000000,30000000
000300.SH,20240215,3182.670109,3184.048921,3182.570109,3183.948921,3182.670109,1000000,30000000
000300.SH,20240216,3183.948921,3185.522642,3183.848921,3185.422642,3183.948921,1000000,30000000
