ts_code,trade_date,pre_close,up_limit,down_limit
600000.SH,20230904,10.000000,12.000000,8.000000
600000.SH,20230905,9.972000,11.966400,7.977600
600000.SH,20230906,9.947984,11.937581,7.958387
600000.SH,20230907,9.924974,11.909968,7.939979
600000.SH,20230908,9.899305,11.879165,7.919444
600000.SH,20230911,9.869396,11.843275,7.895517
600000.SH,20230912,9.836938,11.804326,7.869550
600000.SH,20230913,9.805594,11.766713,7.844475
600000.SH,20230914,9.778221,11.733865,7.822576
600000.SH,20230915,9.754722,11.705666,7.803778
600000.SH,20230918,9.732139,11.678567,7.785711
600000.SH,20230919,9.706895,11.648274,7.765516
600000.SH,20230920,9.677495,11.612994,7.741996
600000.SH,20230921,9.645651,11.574781,7.716521
600000.SH,20230922,9.614968,11.537962,7.691975
600000.SH,20230925,9.588208,11.505850,7.670567
600000.SH,20230926,9.565215,11.478258,7.652172
600000.SH,20230927,9.543050,11.451660,7.634440
600000.SH,20230928,9.518223,11.421867,7.614578
600000.SH,20230929,9.489324,11.387188,7.591459
600000.SH,20231002,9.458084,11.349701,7.566468
600000.SH,20231003,9.428050,11.313660,7.542440
600000.SH,20231004,9.401889,11.282267,7.521512
600000.SH,20231005,9.379389,11.255267,7.503511
600000.SH,20231006,9.357634,11.229161,7.486108
600000.SH,20231009,9.333217,11.199860,7.466573
600000.SH,20231010,9.304810,11.165772,7.443848
600000.SH,20231011,9.274165,11.128998,7.419332
600000.SH,20231012,9.244767,11.093721,7.395814
600000.SH,20231013,9.219193,11.063031,7.375354
600000.SH,20231016,9.197174,11.036609,7.357739
600000.SH,20231017,9.175820,11.010984,7.340656
600000.SH,20231018,9.151805,10.982166,7.321444
600000.SH,20231019,9.123884,10.948661,7.299107
600000.SH,20231020,9.093823,10.912588,7.275059
600000.SH,20231023,9.065049,10.878058,7.252039
600000.SH,20231024,9.040047,10.848057,7.232038
600000.SH,20231025,9.018499,10.822199,7.214799
600000.SH,20231026,8.997537,10.797045,7.198030
600000.SH,20231027,8.973918,10.768702,7.179135
600000.SH,20231030,8.946475,10.735770,7.157180
600000.SH,20231031,8.916988,10.700386,7.133591
600000.SH,20231101,8.888825,10.666590,7.111060
600000.SH,20231102,8.864384,10.637261,7.091507
600000.SH,20231103,8.843296,10.611955,7.074636
600000.SH,20231106,8.822717,10.587261,7.058174
600000.SH,20231107,8.799488,10.559385,7.039590
600000.SH,20231108,8.772515,10.527018,7.018012
600000.SH,20231109,8.743593,10.492311,6.994874
600000.SH,20231110,8.716029,10.459235,6.972823
600000.SH,20231113,8.692136,10.430563,6.953709
600000.SH,20231114,8.667688,10.401226,6.934151
600000.SH,20231115,8.685826,10.422991,6.948661
600000.SH,20231116,8.676943,10.412331,6.941554
600000.SH,20231117,8.674259,10.409111,6.939407
600000.SH,20231120,8.689541,10.427450,6.951633
600000.SH,20231121,8.662120,10.394544,6.929696
600000.SH,20231122,8.699353,10.439224,6.959482
600000.SH,20231123,8.655742,10.386891,6.924594
600000.SH,20231124,8.700474,10.440569,6.960379
600000.SH,20231127,8.659590,10.391507,6.927672
600000.SH,20231128,8.690993,10.429191,6.952794
