ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600000.SH,20230904,10.000000,10.050000,9.922000,9.972000,10.000000,100000,997200.000
600000.SH,20230905,9.972000,10.022000,9.897984,9.947984,9.972000,100000,994798.407
600000.SH,20230906,9.947984,9.997984,9.874974,9.924974,9.947984,100000,992497.362
600000.SH,20230907,9.924974,9.974974,9.849305,9.899305,9.924974,100000,989930.456
600000.SH,20230908,9.899305,9.949305,9.819396,9.869396,9.899305,100000,986939.619
600000.SH,20230911,9.869396,9.919396,9.786938,9.836938,9.869396,100000,983693.806
600000.SH,20230912,9.836938,9.886938,9.755594,9.805594,9.836938,100000,980559.382
600000.SH,20230913,9.805594,9.855594,9.728221,9.778221,9.805594,100000,977822.059
600000.SH,20230914,9.778221,9.828221,9.704722,9.754722,9.778221,100000,975472.190
600000.SH,20230915,9.754722,9.804722,9.682139,9.732139,9.754722,100000,973213.918
600000.SH,20230918,9.732139,9.782139,9.656895,9.706895,9.732139,100000,970689.459
600000.SH,20230919,9.706895,9.756895,9.627495,9.677495,9.706895,100000,967749.466
600000.SH,20230920,9.677495,9.727495,9.595651,9.645651,9.677495,100000,964565.117
600000.SH,20230921,9.645651,9.695651,9.564968,9.614968,9.645651,100000,961496.844
600000.SH,20230922,9.614968,9.664968,9.538208,9.588208,9.614968,100000,958820.817
600000.SH,20230925,9.588208,9.638208,9.515215,9.565215,9.588208,100000,956521.461
600000.SH,20230926,9.565215,9.615215,9.493050,9.543050,9.565215,100000,954305.037
600000.SH,20230927,9.543050,9.593050,9.468223,9.518223,9.543050,100000,951822.289
600000.SH,20230928,9.518223,9.568223,9.439324,9.489324,9.518223,100000,948932.355
600000.SH,20230929,9.489324,9.539324,9.408084,9.458084,9.489324,100000,945808.439
600000.SH,20231002,9.458084,9.508084,9.378050,9.428050,9.458084,100000,942805.031
600000.SH,20231003,9.428050,9.478050,9.351889,9.401889,9.428050,100000,940188.946
600000.SH,20231004,9.401889,9.451889,9.329389,9.379389,9.401889,100000,937938.920
600000.SH,20231005,9.379389,9.429389,9.307634,9.357634,9.379389,100000,935763.443
600000.SH,20231006,9.357634,9.407634,9.283217,9.333217,9.357634,100000,933321.685
600000.SH,20231009,9.333217,9.383217,9.254810,9.304810,9.333217,100000,930481.039
600000.SH,20231010,9.304810,9.354810,9.224165,9.274165,9.304810,100000,927416.539
600000.SH,20231011,9.274165,9.324165,9.194767,9.244767,9.274165,100000,924476.731
600000.SH,20231012,9.244767,9.294767,9.169193,9.219193,9.244767,100000,921919.263
600000.SH,20231013,9.219193,9.269193,9.147174,9.197174,9.219193,100000,919717.412
600000.SH,20231016,9.197174,9.247174,9.125820,9.175820,9.197174,100000,917582.001
600000.SH,20231017,9.175820,9.225820,9.101805,9.151805,9.175820,100000,915180.530
600000.SH,20231018,9.151805,9.201805,9.073884,9.123884,9.151805,100000,912388.410
600000.SH,20231019,9.123884,9.173884,9.043823,9.093823,9.123884,100000,909382.324
600000.SH,20231020,9.093823,9.143823,9.015049,9.065049,9.093823,100000,906504.875
600000.SH,20231023,9.065049,9.115049,8.990047,9.040047,9.065049,100000,904004.723
600000.SH,20231024,9.040047,9.090047,8.968499,9.018499,9.040047,100000,901849.919
600000.SH,20231025,9.018499,9.068499,8.947537,8.997537,9.018499,100000,899753.717
600000.SH,20231026,8.997537,9.047537,8.923918,8.973918,8.997537,100000,897391.841
600000.SH,20231027,8.973918,9.023918,8.896475,8.946475,8.973918,100000,894647.500
600000.SH,20231030,8.946475,8.996475,8.866988,8.916988,8.946475,100000,891698.840
600000.SH,20231031,8.916988,8.966988,8.838825,8.888825,8.916988,100000,888882.527
600000.SH,20231101,8.888825,8.938825,8.814384,8.864384,8.888825,100000,886438.419
600000.SH,20231102,8.864384,8.914384,8.793296,8.843296,8.864384,100000,884329.560
600000.SH,20231103,8.843296,8.893296,8.772717,8.822717,8.843296,100000,882271.730
600000.SH,20231106,8.822717,8.872717,8.749488,8.799488,8.822717,100000,879948.776
600000.SH,20231107,8.799488,8.849488,8.722515,8.772515,8.799488,100000,877251.473
